id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
1792,60,RL,70.0,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,982,GasA,Ex,Y,SBrkr,982,1977,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,7,2007,WD 
923,20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,1273,GasA,Ex,Y,SBrkr,1273,1273,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,6,2009,WD 
500,60,RL,79.0,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1264,GasA,Ex,Y,SBrkr,1277,2344,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,7,2009,WD 
1408,30,RL,85.0,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,1580,GasA,Ex,Y,SBrkr,1518,1518,1,0,1,0,2,1,Fa,5,Typ,2,NA,0.0,NA,0,0,NA,NA,Y,0,39,0,1,2008,WD 
331,180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,630,GasA,Ex,Y,SBrkr,630,630,1,0,1,0,1,1,TA,3,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,96,24,0,5,2010,WD 
170,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,709,GasA,TA,Y,SBrkr,1157,1844,1,0,1,0,3,1,TA,9,Min2,2,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,1,2010,COD
2192,20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,768,GasA,TA,Y,SBrkr,768,768,0,0,1,0,2,1,TA,4,Typ,1,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,0,7,2007,WD 
2571,75,RL,174.0,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,1360,GasA,Gd,Y,SBrkr,1360,3112,1,1,2,0,4,1,Gd,8,Typ,1,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,0,3,2006,WD 
2314,60,RL,69.54596100278552,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592,Unf,691,GasA,Gd,Y,SBrkr,691,1498,0,0,2,1,3,1,TA,6,Typ,1,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,7,2006,WD 
2647,30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,844,GasA,TA,Y,SBrkr,844,844,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,0,7,2006,WD 
422,60,RL,110.0,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,1776,GasA,Ex,Y,SBrkr,1794,2772,1,0,3,1,4,1,Ex,10,Typ,3,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,6,2009,WD 
2457,20,RL,49.0,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,Unf,2077,GasA,Ex,Y,SBrkr,2097,2097,1,0,1,1,1,1,Ex,8,Typ,1,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,1,2006,New
1838,120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,1352,GasA,Ex,Y,SBrkr,1352,1352,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,4,2007,New
2805,60,RL,120.0,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1079,GasA,Ex,Y,SBrkr,1079,1919,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,7,2006,New
1645,20,RL,69.54596100278552,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,1284,GasA,TA,Y,SBrkr,1284,1284,1,0,2,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,0,4,2007,COD
1711,60,RL,93.0,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1181,GasA,Ex,Y,SBrkr,1234,2374,0,0,2,1,4,1,Ex,10,Typ,1,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,100,0,5,2007,WD 
2825,60,RL,90.0,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1150,GasA,Ex,Y,SBrkr,1164,2314,0,0,2,1,3,1,Gd,9,Typ,1,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,274,0,2,2006,ConLD
322,20,RL,89.0,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,2002,GasA,Ex,Y,SBrkr,2018,2018,0,0,2,0,3,1,Ex,10,Typ,1,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,76,0,5,2010,WD 
2103,20,RL,66.0,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1643,GasA,Ex,Y,SBrkr,1651,1651,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,64,0,9,2007,New
342,20,RL,74.0,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,882,GasA,TA,Y,SBrkr,882,882,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,10,2009,WD 
600,20,RL,60.0,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734,Unf,894,GasA,Gd,Y,SBrkr,894,894,1,0,1,0,2,1,TA,5,Typ,1,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,8,2009,WD 
488,60,RL,60.0,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,982,GasA,Ex,Y,SBrkr,1007,1800,0,0,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,6,2009,WD 
1725,120,RL,68.0,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1869,GasA,Ex,Y,SBrkr,1869,1869,0,0,2,0,2,1,Ex,6,Typ,1,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,54,0,12,2007,New
2246,120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,1573,GasA,Gd,Y,SBrkr,1625,1625,1,1,2,0,2,1,Gd,5,Typ,1,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,10,2007,New
2847,50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,940,GasA,Ex,Y,SBrkr,1192,1595,0,0,1,0,2,1,TA,6,Typ,2,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,6,2006,WD 
806,60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,1128,GasA,Ex,Y,SBrkr,1142,2020,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,6,2009,WD 
530,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,912,GasA,Ex,Y,SBrkr,912,2094,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,182,0,11,2009,WD 
963,20,RL,130.0,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,1392,GasA,TA,Y,SBrkr,1412,1412,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,0,3,2009,WD 
2678,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,728,GasA,Ex,Y,SBrkr,728,1162,1,0,1,0,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,24,0,11,2006,ConLI
171,50,RM,55.0,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,576,GasA,Gd,Y,SBrkr,792,1140,0,0,1,0,3,1,TA,7,Min2,0,NA,0.0,NA,0,0,NA,NA,N,0,160,0,6,2010,WD 
2401,60,RL,56.0,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,1848,GasA,Ex,Y,SBrkr,1848,2728,1,0,2,1,4,1,Ex,10,Typ,2,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,0,0,4,2006,New
805,60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,1079,GasA,Ex,Y,SBrkr,1079,1879,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,1993.0,RFn,2,473,TA,TA,Y,400,100,0,8,2009,WD 
2259,20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,585,GasA,Gd,Y,SBrkr,2279,2279,0,0,2,1,4,1,Gd,7,Typ,1,Attchd,1958.0,RFn,2,461,TA,TA,Y,274,0,0,7,2007,WD 
1748,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,384,GasA,Ex,Y,SBrkr,744,1374,1,0,2,1,3,1,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,100,0,0,6,2007,WD 
1361,70,RM,60.0,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,768,GasA,TA,Y,FuseA,768,1536,0,0,1,1,4,1,TA,7,Typ,0,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,216,0,5,2008,COD
1677,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,672,GasA,TA,Y,SBrkr,672,1218,0,0,1,1,3,1,TA,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,28,0,5,2007,WD 
1406,20,RL,85.0,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,1094,GasA,Ex,Y,SBrkr,1094,1094,0,0,1,0,3,1,TA,5,Typ,2,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,6,2008,WD 
2322,60,RL,168.0,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,868,GasA,Ex,Y,SBrkr,887,2021,0,0,2,1,3,1,Gd,9,Typ,1,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,100,0,9,2006,New
688,60,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,780,GasA,TA,Y,SBrkr,993,1806,0,0,1,1,4,1,TA,8,Typ,0,Attchd,1964.0,Unf,2,483,TA,TA,Y,0,55,0,3,2009,WD 
143,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922,Unf,1314,GasA,TA,Y,SBrkr,1314,1314,1,0,1,0,3,1,TA,5,Typ,0,Attchd,1957.0,RFn,1,294,TA,TA,Y,250,0,0,6,2010,WD 
804,60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,740,GasA,Ex,Y,SBrkr,1006,1775,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,1993.0,Unf,2,425,TA,TA,Y,234,72,0,7,2009,WD 
1214,80,RL,82.0,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624,Rec,1248,GasA,TA,Y,SBrkr,1350,1350,1,0,1,1,3,1,TA,6,Typ,0,Attchd,1964.0,RFn,2,520,TA,TA,Y,176,0,0,6,2008,WD 
2828,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,547,GasA,Gd,Y,SBrkr,1072,1072,1,0,1,0,2,1,TA,5,Typ,0,Basment,2005.0,Fin,2,525,TA,TA,Y,0,44,0,10,2006,New
1999,190,C (all),60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,Unf,1214,GasW,Ex,N,SBrkr,1260,2291,0,1,2,0,4,2,TA,9,Typ,1,Detchd,1900.0,Unf,2,506,TA,TA,Y,0,0,0,11,2007,WD 
2467,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,770,GasA,Ex,Y,SBrkr,778,1576,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,50,0,8,2006,New
2665,70,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,596,GasA,Ex,Y,SBrkr,998,1762,1,0,1,1,4,1,Gd,8,Typ,0,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,0,10,2006,WD 
1538,50,RL,69.54596100278552,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192,Unf,728,GasA,Ex,Y,SBrkr,1968,3447,0,0,3,1,4,1,Gd,11,Typ,2,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,314,12,0,5,2008,WD 
398,20,RL,60.0,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,864,GasA,TA,Y,SBrkr,864,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,2001.0,Unf,2,576,TA,TA,Y,210,0,0,9,2009,WD 
2822,20,RL,73.0,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,Unf,1176,GasA,TA,Y,SBrkr,1176,1176,1,0,1,0,2,1,TA,5,Typ,0,Attchd,1969.0,Unf,1,360,TA,TA,Y,0,92,0,12,2006,WD 
2157,120,RM,36.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,848,GasA,Ex,Y,SBrkr,848,848,1,0,1,0,1,1,Gd,3,Typ,0,Attchd,2003.0,Fin,2,420,TA,TA,Y,140,0,0,11,2007,WD 
1856,80,RL,69.54596100278552,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,1360,GasA,Ex,Y,SBrkr,1432,1432,1,0,1,1,2,1,Gd,5,Typ,1,Attchd,1978.0,Unf,2,588,TA,TA,Y,168,180,0,6,2007,WD 
1269,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,GasA,Gd,Y,SBrkr,1048,1048,0,0,1,0,3,1,TA,7,Min1,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,27,0,7,2008,WD 
2570,20,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,936,GasA,TA,Y,SBrkr,1128,1128,0,0,1,0,2,1,TA,5,Min1,0,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,6,2006,WD 
2320,60,RL,72.0,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,893,GasA,Ex,Y,SBrkr,901,1801,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,116,0,6,2006,WD 
1517,70,RH,69.54596100278552,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156,Unf,672,GasA,TA,N,SBrkr,810,1482,0,0,2,0,4,1,Fa,7,Typ,0,Detchd,1934.0,Unf,1,400,TA,TA,P,0,0,0,3,2008,WD 
2304,20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,974,GasA,TA,Y,SBrkr,974,974,0,0,1,0,3,1,TA,5,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,0,28,0,9,2007,Oth
1312,50,RM,69.0,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,346,GasA,Ex,Y,SBrkr,709,1017,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1961.0,Unf,1,308,TA,TA,N,0,0,0,5,2008,WD 
2012,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,Unf,735,GasA,Ex,Y,SBrkr,869,1218,0,1,1,0,3,1,TA,6,Typ,1,Detchd,2003.0,Unf,2,440,TA,TA,Y,0,0,0,3,2007,WD 
506,60,RL,69.54596100278552,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595,Unf,973,GasA,Ex,Y,SBrkr,979,1850,0,0,2,1,3,1,Gd,7,Typ,1,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,168,98,0,1,2009,WD 
2865,70,RL,80.0,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,952,GasA,TA,Y,SBrkr,1170,2345,0,0,2,1,4,1,TA,9,Typ,1,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,7,2006,WD 
