id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
2512,35.0,3735,4,4,3,4,7,5,1999,1999,218.0,4,3,4,3,1,6,450,1,691,5,1,5,713,1452,1,0,2,1,3,1,4,6,8,0,1999.0,1,2,506,3,3,3,0,34,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
159,64.0,6979,4,4,3,1,6,5,1980,1980,0.0,3,3,3,3,1,6,1056,1,1056,4,1,5,1056,1056,2,0,0,0,0,2,3,4,8,0,1980.0,1,2,576,3,3,3,264,56,600,6,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1281,71.0,7056,4,4,3,2,6,5,1963,1963,415.0,3,3,3,3,1,4,400,1,780,3,1,5,983,1796,1,0,1,1,4,1,3,8,8,1,1963.0,2,2,483,3,3,3,0,50,0,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
468,122.0,11911,2,4,3,3,6,5,2005,2005,0.0,4,3,4,3,3,1,0,1,684,5,1,5,684,1560,0,0,2,1,3,1,4,6,8,1,2005.0,3,2,400,3,3,3,100,38,0,3,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
290,69.54596100278552,7890,4,4,3,1,6,6,1939,1950,0.0,3,3,3,3,1,3,238,1,856,3,1,5,856,856,1,0,1,0,2,1,3,4,8,1,1939.0,1,2,399,3,3,3,0,0,0,3,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
665,60.0,10800,4,4,3,1,5,7,1920,1950,0.0,3,3,3,3,1,1,0,1,720,3,0,5,846,846,0,0,1,0,2,1,4,4,8,0,1980.0,3,2,576,3,3,1,0,0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1463,69.54596100278552,11250,4,4,3,3,8,5,2002,2002,0.0,4,3,4,3,2,1,0,1,1128,5,1,5,1149,2290,0,0,2,1,4,1,4,9,8,1,2002.0,1,2,779,3,3,3,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1792,70.0,9605,4,4,3,4,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,982,5,1,5,982,1977,0,0,2,1,3,1,4,7,8,0,2006.0,2,3,574,3,3,3,240,53,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
923,80.0,14680,3,4,3,3,5,4,1960,1960,0.0,3,3,3,3,1,3,793,1,1273,5,1,5,1273,1273,0,0,1,0,2,1,3,5,8,0,1960.0,1,1,307,3,3,3,483,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500,79.0,10208,3,4,3,4,7,5,1996,1997,921.0,4,3,4,3,1,1,0,1,1264,5,1,5,1277,2344,0,0,2,1,3,1,4,7,8,1,1996.0,2,3,889,3,3,3,220,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1408,85.0,19550,4,4,3,1,5,7,1940,2007,0.0,3,3,3,3,4,5,1035,1,1580,5,1,5,1518,1518,1,0,1,0,2,1,2,5,8,2,0.0,0,0,0,0,0,3,0,39,0,1,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
331,21.0,1491,4,4,3,1,4,6,1972,1972,0.0,3,3,4,3,3,2,150,6,630,5,1,5,630,630,1,0,1,0,1,1,3,3,8,0,0.0,0,0,0,0,0,3,96,24,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170,60.0,4800,4,4,3,1,4,5,1900,1954,771.0,3,3,3,3,1,5,48,1,709,3,1,5,1157,1844,1,0,1,0,3,1,3,9,6,2,1900.0,1,1,240,3,3,3,84,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2192,60.0,8172,4,4,3,1,4,5,1955,1955,0.0,3,3,3,3,1,4,544,1,768,3,1,5,768,768,0,0,1,0,2,1,3,4,8,1,1959.0,1,1,355,3,3,3,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2571,174.0,25419,4,4,3,2,8,4,1918,1990,0.0,4,4,3,3,1,6,1036,2,1360,4,1,5,1360,3112,1,1,2,0,4,1,4,8,8,1,1918.0,1,2,795,3,3,3,0,16,0,3,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2314,69.54596100278552,13031,2,4,3,3,6,5,1995,1996,0.0,3,3,4,3,1,5,592,1,691,4,1,5,691,1498,0,0,2,1,3,1,3,6,8,1,1995.0,3,2,409,3,3,3,315,44,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2647,50.0,5633,4,4,3,1,5,7,1925,1950,0.0,3,3,3,2,1,1,0,1,844,3,1,5,844,844,0,0,1,0,2,1,3,5,8,0,1925.0,1,1,216,3,3,1,50,81,0,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
422,110.0,14257,4,4,3,4,9,5,2007,2007,726.0,5,3,5,3,1,6,1360,1,1776,5,1,5,1794,2772,1,0,3,1,4,1,5,10,8,3,2007.0,3,3,754,3,3,3,135,64,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2457,49.0,20896,2,4,3,4,8,5,2005,2006,0.0,4,3,5,3,2,6,1721,1,2077,5,1,5,2097,2097,1,0,1,1,1,1,5,8,8,1,2005.0,3,3,1134,3,3,3,192,267,0,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1838,47.0,4230,4,4,3,4,7,5,2006,2007,0.0,4,3,5,4,1,1,0,1,1352,5,1,5,1352,1352,0,0,2,0,2,1,4,5,8,1,2006.0,2,2,466,3,3,3,0,241,0,4,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2805,120.0,15611,4,4,3,3,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,1079,5,1,5,1079,1919,0,0,2,1,3,1,4,8,8,1,2006.0,2,2,685,4,3,3,0,51,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1645,69.54596100278552,10960,3,4,3,3,6,5,1984,1984,0.0,3,3,4,3,1,6,256,1,1284,3,1,5,1284,1284,1,0,2,0,3,1,3,5,8,0,1984.0,1,2,480,3,3,3,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1711,93.0,11999,4,4,3,4,8,5,2003,2004,340.0,4,3,4,3,1,1,0,1,1181,5,1,5,1234,2374,0,0,2,1,4,1,5,10,8,1,2003.0,3,3,656,3,3,3,104,100,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2825,90.0,11060,3,4,3,1,7,5,2003,2005,0.0,4,3,5,3,1,1,0,1,1150,5,1,5,1164,2314,0,0,2,1,3,1,4,9,8,1,2003.0,3,2,502,3,3,3,0,274,0,2,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
322,89.0,13214,3,4,3,4,9,5,2008,2009,0.0,5,3,5,3,4,1,0,1,2002,5,1,5,2018,2018,0,0,2,0,3,1,5,10,8,1,2009.0,3,3,746,3,3,3,144,76,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2103,66.0,10235,3,4,3,3,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,1643,5,1,5,1651,1651,0,0,2,0,3,1,4,7,8,1,2007.0,2,3,870,3,3,3,192,64,0,9,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
342,74.0,13008,3,4,3,2,6,5,1956,1956,0.0,3,3,2,2,1,3,564,1,882,3,1,5,882,882,0,0,1,0,2,1,3,5,8,0,1956.0,1,1,502,3,3,3,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
600,60.0,7436,4,4,3,2,4,7,1960,1960,0.0,3,3,3,3,1,5,734,1,894,4,1,5,894,894,1,0,1,0,2,1,3,5,8,1,1988.0,1,2,396,3,3,3,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
488,60.0,8123,3,4,3,3,6,5,2000,2000,16.0,3,3,4,3,1,1,0,1,982,5,1,5,1007,1800,0,0,2,1,3,1,3,7,8,1,2000.0,3,2,463,3,3,3,100,63,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1725,68.0,7820,3,4,3,4,9,5,2007,2007,362.0,5,3,5,3,1,1,0,1,1869,5,1,5,1869,1869,0,0,2,0,2,1,5,6,8,1,2007.0,2,2,617,3,3,3,210,54,0,12,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2246,59.0,5568,3,4,2,3,8,5,2006,2007,473.0,4,3,4,3,4,6,1573,1,1573,4,1,5,1625,1625,1,1,2,0,2,1,4,5,8,1,2006.0,3,2,495,3,3,3,123,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2847,60.0,8400,4,4,3,1,6,5,1940,2000,0.0,3,3,3,3,1,2,388,1,940,5,1,5,1192,1595,0,0,1,0,2,1,3,6,8,2,1940.0,1,1,240,3,3,3,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
806,80.0,9828,3,4,3,2,8,5,1995,1995,0.0,4,3,4,3,1,6,584,1,1128,5,1,5,1142,2020,0,0,2,1,3,1,4,8,8,1,1995.0,2,2,466,3,3,3,0,155,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
530,75.0,9375,4,4,3,4,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,912,5,1,5,912,2094,0,0,2,1,4,1,4,8,8,1,2003.0,3,2,615,3,3,3,182,182,0,11,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
963,130.0,11457,3,4,3,4,6,5,1988,1988,0.0,3,3,4,3,2,6,1005,1,1392,3,1,5,1412,1412,1,0,2,0,3,1,4,6,8,1,1988.0,1,2,576,3,3,3,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2678,51.0,6120,4,4,3,1,3,5,1930,1950,0.0,4,3,3,3,1,3,347,1,728,5,1,5,728,1162,1,0,1,0,3,1,3,6,8,0,1930.0,1,1,258,2,1,3,0,24,0,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
171,55.0,8800,4,4,3,1,4,7,1910,2004,0.0,3,3,3,2,1,1,0,1,576,4,1,5,792,1140,0,0,1,0,3,1,3,7,6,0,0.0,0,0,0,0,0,1,0,160,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,56.0,20431,2,4,3,4,9,5,2005,2006,870.0,5,3,5,3,1,6,1410,1,1848,5,1,5,1848,2728,1,0,2,1,4,1,5,10,8,2,2006.0,3,3,706,3,3,3,0,0,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
805,85.0,10560,4,4,3,2,7,5,1993,1994,0.0,4,4,4,4,1,6,474,1,1079,5,1,5,1079,1879,1,0,2,1,3,1,4,8,8,1,1993.0,2,2,473,3,3,3,400,100,0,8,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2259,149.0,19958,4,4,3,4,6,8,1958,1995,1224.0,3,4,3,3,1,1,0,1,585,4,1,5,2279,2279,0,0,2,1,4,1,4,7,8,1,1958.0,2,2,461,3,3,3,274,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1748,87.0,11084,3,4,3,3,7,5,2004,2004,0.0,4,3,4,3,1,6,192,1,384,5,1,5,744,1374,1,0,2,1,3,1,4,8,8,1,2004.0,3,2,400,3,3,3,100,0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
